리뷰,평점,라벨링
육수와 비빔양념 너무 맛있네요~이모님들도 친절하구요~,5,1
"스탭들 대박친절해요
매운뼈구이 강력추천
매콤하니 핵존맛탱~",5,1
좋아요,5,1
맛있게 잘먹고 갑니다. 아기가 있어 염도조절도 물어봐주고 고맙습니다.,5,1
귀엽다,3,0
맛집이라 방문. 사람너무 많고 환기 안되고 큰 매장에 에어컨4개. 더워서 죽을뻔 했습니다. 생선도 싱싱하지 않고 싼 고등어 몸통. 꽁치1. 도루묵1. 오징어 몸통 반마리. 모르는 생선 조각.. 양도 너무 작았습니다. 3만원에 허접한 식사를... 유명한 이유를 모르겠습니다,1,0
막국수보다 사이드메뉴들이 더맛잇엇어요,5,1
"정말 좋습니다 다시 가고 싶네여
(리뷰업체 쓰는것만 빼면)",5,1
짬뽕도 맛있고 서비스로 주신 군만두도 맛있었슴니댜^_^ 당일예약도 되니 좋으네요!,4,1
뷰맛집 / 디저트 맛집이네요. 여유롭게 잘 즐기다 갑니다 ~,5,1
"양도 넉넉하고 특히 샐러드가 맛있었어요.
재방문하고 싶어요~~~",5,1
인생커피 ㅋ 크림플랫,5,1
맛있고 맛있어요,5,1
"연트럴파크 뷰맛집이에요!!!
창 너머로 뷰가 진짜 이쁘더라구여
스테이크플래터도 먹을게 다양하고 넘 잘 먹었어요",5,1
맛있어요~ 다음에 강릉 오면 또 들릴께요^^,5,1
오늘 마라상궈 첨 먹었는데 역시 괜찮네요 마라룽샤는 말할것없이 여기 만한곳 없죠 친절하고 음식 깔끔해서 자주가는 단골입니다,5,1
동네사람으로서 치킨보다 싸고 맛있어서 자주 먹어요ㅎㅎ,5,1
뇨끼 너무 맛있어요!,4.5,1
넘~^^좋아요 ~~,5,1
만들어져 있던거 주시고 보통맛이었는데 양념이 케찹...? 같은 맛이 나용..,2,0
"굳굳
맛있고 친절해요~~^^",4.5,1
분위기 좋고 맛있어요 ㅎㅎ,5,1
"
",5,1
오징어순대/아바이순대 맛있어요~ 속이 꽉꽉 찼네요,4,1
늦가을 설악산행! 역시나 마무리는 일출봉 고고고!! 여태까지 먹어본 속초회 중에서 제일 맛있었고 다들 친절하시고 좋았어요~  요새 회 제철에 제발 다들 가세여.. 회 졸라 두껍고 싱싱하고 입에서 걍 녹음녹음요..😀 #일출봉횟집 #대포항맛집 #속초맛집,5,1
좋아하는 까페입니다,4.5,1
좋아요,4.5,1
음식 모두 간이 알맞고 맛있었어요.,4,1
"지인소개로가본물천한우집을방문했어요~~^^
육회비빔밥 진짜!!!짱짱맛있어요~ㅋㅋ
저희아이들도불고기정말맛있어했구요~^^다먹었다는..ㅋㅋ육회비빔밥여기만큼맛있는곳없는것같아요~~^^물천한우추천드립니다^^",5,1
맛있어요,5,1
"생선 하나하나애 맛을 잘 살리는 숙성이 된 것 같습니다 여태껏 맛본 스시집 중 최고였습니다
특히 등푸른생선류가 많아서 좋았습니다
재방문의사100% 굿굿",5,1
깔끔하고 맛있었어요,4,1
맛집!!❣️,5,1
"가성비 짱  
국물이 끝내줘요!",4,1
깔끔하고 분워기와 음악이 마음을 안정시켜주는 최적의 장소였어요,5,1
완전 밥도둑인데요! ㅎㅎ 대낮인데 먹는동안 다들 소주생각났어요 ㅠㅠㅋ,5,1
좋아요,4.5,1
"외관도 너무 이쁘고  알리오 올리오도 너무 잘 먹었습니댱 ㅎㅎ
다음에 또 먹으러 갈게요٩(๑❛ᴗ❛๑)۶",5,1
쫀득쫀득해요 가는길이 역에서 머네요,3,0
"아주 큰 갈치구이, 밑반찬 좋아요.",5,1
맛있어요,4.5,1
경치도좋고 칼국수도맛있고,4.5,1
꼬막 먹으려고 멀리서 찾아왔는데 맛있네용,5,1
친절하시고 재료신선해요,5,1
얻어걸린 시장속 참 맛집 잡냄새가 전혀없고 매일 순대를 만드신다는 말씀처럼 깊고 깔끔한순대국 인생순대국집을 찾았습니다.,5,1
맛있어요,5,1
커피맛있어요,4,1
언제 와도 너무 좋은 일산 카페 포레스트 아웃팅스. 1시간 이용 엄수라고 대문짝만하게 여기저기 붙어있는게 좀 아쉬웠어요.,4.5,1
"비싸고... 그냥 뷰 ,",0.5,0
"정말 맛집이에요
속초 올때마다 가는 곳입니다",4.5,1
너무맛잇어요,5,1
"분위기깡패,맛깡패 다 해버리는  연남동 파스타맛집이에요 !!! 매장도 너무 이뻐서 데이트하기에 딱이고 맛은 말이 필요없잖아요 광광우럭
찐파스타 맛보고싶으면 카멜로연남 오조오억번 가주세요!!!!진짜루 잘먹고 갑니다!!!",5,1
맛있는데 조금 비싸요,5,1
마늘빵 핵짱맛,5,1
좋아요,4,1
분위기 굿...친절 왕짱...,5,1
맛나요💗,5,1
그냥 그래요 ㅎㅎ,4,1
"양도 많이 주시고 물회도 시원하고 
상콤해서 맛있습니다",5,1
뷰는 좋네요,3,0
대기 너무 길고 맛은 좋은데 직원이 그리 친절하지않아요 다음엔 안갈거 같아요ㅜ,4,1
맛있었고 생각보다 양도 많고 좋았어요,4,1
양도푸짐하고 맛도진짜..💓 연남동 찐양식맛집으로 추천드립니다!!,5,1
굿,4.5,1
맛있고 친절해요,5,1
맛있어요!,5,1
"안주도 맛있고 인테리어도 이름처럼 정말 힙해요💕 바다 앞이라 파도소리도 잘 들려서 음악과 함께 어우러지니까 넘 좋았습니다👏🏻👏🏻
생맥주도 그냥 생맥주가 아니라 칼스버그 생맥이라 더 쭉쭉 들어갔어요🤣🍻
한 잔만 하려했는데 본의아니게 계속 들이켰네요😋 담에 또 갈게요👍🏻👍🏻",5,1
기대가 너무 컸던 당근케잌....ㅎ 생크림 맛이 강하네용.ㅎ,3,0
달인 맛집!굿,5,1
짱 맛이에요 ㅎㅎㅎㅎㅎ👍👍👍,5,1
"정말정말 맛있어요!!!!
매일가고싶어요 !!!",5,1
"음식 깔끔하고 괜찮아요.
탕수육 맛잇다고 들었는데 다음엔 탕수육도 먹어보려고요.
아이가 국밥 다 먹었답니다",4,1
"실내 깔끔하고 위생적이에요 ㅎ
회 구성도 좋았고 매운탕 끝내줍니다!",5,1
너무 맛있었어요😍 런치코스 구성도 너무 좋았고 뷰는 말도 필요없이 최고였어요! 덕분에 결혼기념일날 먹는내내 너무 행복했답니당😊,5,1
"분위기도 넘 좋고 음식 비쥬얼이👍🏻👍🏻
해물국물파스타 넘 맛있어용!!",5,1
감자맛 존맛입니다 근데 감자위에 뿌려진 ? 뭔지 모르겠는데 되게 쌉싸름해요 ㅠ,5,1
1.가격에 비해 양이 많은편은 절대 아님. 2.그렇다고 양에 비해 싱싱한 편도 아님. 3.그치만 구성은 좋음. 4. 밥이 쉰것인지 밥에서 생선 비린내가 많이 나서 한 숟갈 먹고 버림 5. 맛있는 것 보다 아쉬움이 많이 남음,2.5,0
푸짐한 해물 덕에 해물탕이 더 맛있었어요~ 다음엔 랍스터해물탕도 먹어보고 싶네요~ 배불러도 화룡정점인 볶음밥도 한숟가락씩 꼭 먹어야죠~ 배 부여잡고 나왔습니다ㅎㅎ,5,1
요즘 이것만 먹네요^^ 맛있어요,4,1
이쁘기만한 맛은 없는 인스타맛집인줄 알았는데 이쁘기도하고 맛도 있어요,5,1
카페시원합니다 ~~,3,0
"갈치조림, 해물뚝배기, 전복죽 다 맛있어요. ^^",4.5,1
너무 좋았습니다. 차에 대한 인식을 바꿔준곳. 한코스의 메뉴를 많이 즐겨보고 싶어서 2번이나 방문했네요.,5,1
강추,5,1
